ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/294f26d3-IMG_249.jpg,250,"[{""x"": 54.30622009569378, ""y"": 83.04172274562586, ""width"": 13.397129186602871, ""height"": 11.978465679676985, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 89.78551924086418, ""y"": 45.34704660544096, ""width"": 3.658918480884482, ""height"": 2.6159461480931054, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 12.499719278346914, ""y"": 23.346920202014584, ""width"": 4.352580820138659, ""height"": 2.637053831602799, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.30622009569378, ""y"": 83.04172274562586, ""width"": 13.397129186602871, ""height"": 11.978465679676985, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 89.78551924086418, ""y"": 45.34704660544096, ""width"": 3.658918480884482, ""height"": 2.6159461480931054, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 12.499719278346914, ""y"": 23.346920202014584, ""width"": 4.352580820138659, ""height"": 2.637053831602799, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""'background': 'green', 'foreground': 'blue', 'text': 'V'"", ""'background': 'purple', 'foreground': 'white', 'text': 'R'""]",11,301,2022-11-16T07:16:39.784133Z,2022-11-16T07:16:39.784158Z,71.745,
/label-studio/data/upload/1/c2f6efe2-IMG_248.jpg,249,"[{""x"": 44.566278954034374, ""y"": 70.26071733879651, ""width"": 8.804272594628271, ""height"": 4.009687948306649, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 44.566278954034374, ""y"": 70.26071733879651, ""width"": 8.804272594628271, ""height"": 4.009687948306649, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,300,2022-11-16T07:15:24.779429Z,2022-11-16T07:15:24.779467Z,27.594,
/label-studio/data/upload/1/2a7c3a3e-IMG_247.jpg,248,"[{""x"": 50.47792874553109, ""y"": 58.004491472593244, ""width"": 3.8458541790299874, ""height"": 5.99166613153179, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 50.47792874553109, ""y"": 58.004491472593244, ""width"": 3.8458541790299874, ""height"": 5.99166613153179, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'purple', 'foreground': 'orange', 'text': 'L'",11,299,2022-11-16T07:14:54.059795Z,2022-11-16T07:14:54.059819Z,29.73,
/label-studio/data/upload/1/147fb413-IMG_246.jpg,247,"[{""x"": 66.74641148325357, ""y"": 26.648721399730825, ""width"": 10.047846889952153, ""height"": 4.979811574697175, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 66.74641148325357, ""y"": 26.648721399730825, ""width"": 10.047846889952153, ""height"": 4.979811574697175, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,298,2022-11-16T07:14:17.076436Z,2022-11-16T07:14:17.076475Z,29.59,
/label-studio/data/upload/1/9fd8230e-IMG_245.jpg,246,"[{""x"": 14.486281806512762, ""y"": 17.50459022509458, ""width"": 6.997610703145993, ""height"": 4.627401604503005, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 14.486281806512762, ""y"": 17.50459022509458, ""width"": 6.997610703145993, ""height"": 4.627401604503005, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,297,2022-11-16T07:13:39.088190Z,2022-11-16T07:13:39.088216Z,35.185,
/label-studio/data/upload/1/6b3b7744-IMG_244.jpg,245,"[{""x"": 74.88038277511961, ""y"": 39.703903095558545, ""width"": 7.894736842105263, ""height"": 4.441453566621804, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 74.88038277511961, ""y"": 39.703903095558545, ""width"": 7.894736842105263, ""height"": 4.441453566621804, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,296,2022-11-16T07:13:01.684857Z,2022-11-16T07:13:01.684882Z,20.361,
/label-studio/data/upload/1/c320cdd1-IMG_243.jpg,244,"[{""x"": 24.74499366616674, ""y"": 35.668868165158614, ""width"": 20.256241509106836, ""height"": 8.287883470751643, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 19.588859463848635, ""y"": 42.161043550580736, ""width"": 4.910604002207716, ""height"": 2.6935621279942916, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 24.74499366616674, ""y"": 35.668868165158614, ""width"": 20.256241509106836, ""height"": 8.287883470751643, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 19.588859463848635, ""y"": 42.161043550580736, ""width"": 4.910604002207716, ""height"": 2.6935621279942916, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""'background': 'purple', 'foreground': 'white', 'text': 'R'""]",11,295,2022-11-16T07:12:37.661562Z,2022-11-16T07:12:37.661601Z,41.263,
/label-studio/data/upload/1/06d48ae4-IMG_242.jpg,243,"[{""x"": 44.59627329192546, ""y"": 67.54966887417218, ""width"": 7.329192546583851, ""height"": 11.920529801324504, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 44.59627329192546, ""y"": 67.54966887417218, ""width"": 7.329192546583851, ""height"": 11.920529801324504, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'white', 'foreground': 'purple', 'text': 'T'",11,294,2022-11-16T07:11:34.352958Z,2022-11-16T07:11:53.686278Z,50.558,
/label-studio/data/upload/1/c983aa38-IMG_241.jpg,242,"[{""x"": 45.93301435406698, ""y"": 67.56393001345894, ""width"": 21.770334928229666, ""height"": 16.28532974427995, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 1.674641148325359, ""y"": 69.44818304172274, ""width"": 25.598086124401913, ""height"": 15.074024226110364, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.93301435406698, ""y"": 67.56393001345894, ""width"": 21.770334928229666, ""height"": 16.28532974427995, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 1.674641148325359, ""y"": 69.44818304172274, ""width"": 25.598086124401913, ""height"": 15.074024226110364, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,293,2022-11-16T07:10:58.084529Z,2022-11-16T07:10:58.084559Z,25.25,
/label-studio/data/upload/1/d34ddb27-IMG_239.jpg,240,"[{""x"": 24.184724710872995, ""y"": 0.4143941735375825, ""width"": 7.979731503587539, ""height"": 4.143941735375825, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 46.719946576046276, ""y"": 63.74763702919811, ""width"": 8.839087203973888, ""height"": 4.903664386861396, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 24.184724710872995, ""y"": 0.4143941735375825, ""width"": 7.979731503587539, ""height"": 4.143941735375825, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 46.719946576046276, ""y"": 63.74763702919811, ""width"": 8.839087203973888, ""height"": 4.903664386861396, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,292,2022-11-16T07:10:29.662209Z,2022-11-16T07:10:29.662234Z,84.315,
/label-studio/data/upload/1/a003e912-IMG_216.jpg,217,"[{""x"": 42.574556163702795, ""y"": 35.53924954023381, ""width"": 9.718768534838944, ""height"": 27.276676222686934, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 56.072845795423554, ""y"": 64.5978191845033, ""width"": 3.6252549296621437, ""height"": 5.756886438959058, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 42.574556163702795, ""y"": 35.53924954023381, ""width"": 9.718768534838944, ""height"": 27.276676222686934, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 56.072845795423554, ""y"": 64.5978191845033, ""width"": 3.6252549296621437, ""height"": 5.756886438959058, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""emergent"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",11,291,2022-11-16T07:08:56.778461Z,2022-11-16T07:08:56.778486Z,35.694,
/label-studio/data/upload/1/f0e04e55-IMG_212.jpg,213,"[{""x"": 81.95353029188662, ""y"": 14.811028097100285, ""width"": 12.276510005519294, ""height"": 7.32096373249729, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 79.62099339083797, ""y"": 92.8862333542715, ""width"": 13.135865705905642, ""height"": 5.594321342757351, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 81.95353029188662, ""y"": 14.811028097100285, ""width"": 12.276510005519294, ""height"": 7.32096373249729, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 79.62099339083797, ""y"": 92.8862333542715, ""width"": 13.135865705905642, ""height"": 5.594321342757351, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'green', 'foreground': 'brown', 'text': 'K'"", ""'background': 'grey', 'foreground': 'yellow', 'text': 'T'""]",11,290,2022-11-16T07:08:18.624597Z,2022-11-16T07:08:18.624621Z,60.925,
/label-studio/data/upload/1/cb806589-IMG_204.jpg,205,"[{""x"": 17.923704608058166, ""y"": 63.08794931422865, ""width"": 6.015489902704451, ""height"": 4.282073126555015, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.923704608058166, ""y"": 63.08794931422865, ""width"": 6.015489902704451, ""height"": 4.282073126555015, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,289,2022-11-16T07:07:14.452676Z,2022-11-16T07:07:14.452701Z,29.383,
/label-studio/data/upload/1/774a9491-IMG_201.jpg,202,"[{""x"": 38.003624472127576, ""y"": 23.85863421933751, ""width"": 7.243140903256381, ""height"": 4.4892702133238105, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 65.87130218465637, ""y"": 70.78521076560043, ""width"": 34.12869781534365, ""height"": 26.65935849758448, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 38.003624472127576, ""y"": 23.85863421933751, ""width"": 7.243140903256381, ""height"": 4.4892702133238105, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 65.87130218465637, ""y"": 70.78521076560043, ""width"": 34.12869781534365, ""height"": 26.65935849758448, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'black', 'foreground': 'white', 'text': 'A'"", ""emergent""]",11,288,2022-11-16T07:06:42.311446Z,2022-11-16T07:06:42.311472Z,35.156,
/label-studio/data/upload/1/8caf4026-IMG_200.jpg,201,"[{""x"": 47.577639751552795, ""y"": 33.11258278145695, ""width"": 11.304347826086957, ""height"": 24.061810154525386, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.10844698674605, ""y"": 59.00575505504218, ""width"": 2.9960784542662258, ""height"": 4.531197511970926, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 47.577639751552795, ""y"": 33.11258278145695, ""width"": 11.304347826086957, ""height"": 24.061810154525386, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.10844698674605, ""y"": 59.00575505504218, ""width"": 2.9960784542662258, ""height"": 4.531197511970926, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""emergent"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",11,287,2022-11-16T07:05:36.693619Z,2022-11-16T07:05:36.693644Z,44.006,
/label-studio/data/upload/1/0860e45f-IMG_193.jpg,194,"[{""x"": 74.64114832535886, ""y"": 8.344549125168237, ""width"": 19.617224880382775, ""height"": 13.593539703903096, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 74.64114832535886, ""y"": 8.344549125168237, ""width"": 19.617224880382775, ""height"": 13.593539703903096, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]",emergent,11,286,2022-11-16T07:04:50.323944Z,2022-11-16T07:04:50.323969Z,12.646,
/label-studio/data/upload/1/d1b56ccd-IMG_192.jpg,193,"[{""x"": 20.649809409293567, ""y"": 72.42619354628732, ""width"": 3.544124648172092, ""height"": 5.446969210483456, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 20.649809409293567, ""y"": 72.42619354628732, ""width"": 3.544124648172092, ""height"": 5.446969210483456, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'blue', 'foreground': 'white', 'text': 'N'",11,285,2022-11-16T07:04:36.219451Z,2022-11-16T07:04:36.219478Z,43.164,
/label-studio/data/upload/1/8eed6877-IMG_240.jpg,241,"[{""x"": 64.45759781579262, ""y"": 53.637987592551575, ""width"": 6.8331697658859945, ""height"": 3.6224077417648464, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 64.45759781579262, ""y"": 53.637987592551575, ""width"": 6.8331697658859945, ""height"": 3.6224077417648464, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'green','text','M'",12,284,2022-11-16T04:27:01.093615Z,2022-11-16T04:27:01.093640Z,39.457,
/label-studio/data/upload/1/62f8a88d-IMG_238.jpg,239,"[{""x"": 77.27562038824061, ""y"": 50.70409426285048, ""width"": 6.217047252273799, ""height"": 3.2589505880507983, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 77.27562038824061, ""y"": 50.70409426285048, ""width"": 6.217047252273799, ""height"": 3.2589505880507983, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white','foreground':'black','text','B'",12,283,2022-11-16T04:26:17.685964Z,2022-11-16T04:26:17.685990Z,46.307,
/label-studio/data/upload/1/3f75ccbd-IMG_237.jpg,238,"[{""x"": 48.4832978977225, ""y"": 74.53335379871064, ""width"": 4.562705411455591, ""height"": 7.691966607736201, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 48.4832978977225, ""y"": 74.53335379871064, ""width"": 4.562705411455591, ""height"": 7.691966607736201, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'white','foreground':'blue','text','P'",12,282,2022-11-16T04:25:30.981052Z,2022-11-16T04:25:30.981078Z,61.425,
/label-studio/data/upload/1/e538230a-IMG_236.jpg,237,"[{""x"": 78.65649089725254, ""y"": 25.111987809934767, ""width"": 8.26537852508354, ""height"": 4.653616480509231, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 78.65649089725254, ""y"": 25.111987809934767, ""width"": 8.26537852508354, ""height"": 4.653616480509231, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'black','foreground':'white','text','A'",12,281,2022-11-16T04:24:29.157401Z,2022-11-16T04:24:29.157425Z,35.315,
/label-studio/data/upload/1/3f3a71e7-IMG_235.jpg,236,"[{""x"": 34.06420983220741, ""y"": 74.18664377786095, ""width"": 6.052688531811389, ""height"": 3.2750441712016607, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.06420983220741, ""y"": 74.18664377786095, ""width"": 6.052688531811389, ""height"": 3.2750441712016607, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'black','foreground':'white','text','A'",12,280,2022-11-16T04:23:53.374357Z,2022-11-16T04:23:53.374381Z,47.711,
/label-studio/data/upload/1/22c4ca58-IMG_234.jpg,235,"[{""x"": 46.20531705245246, ""y"": 36.96054001526255, ""width"": 7.470850930109575, ""height"": 3.8770904863455016, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.20531705245246, ""y"": 36.96054001526255, ""width"": 7.470850930109575, ""height"": 3.8770904863455016, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white','foreground':'blue','text','P'",12,279,2022-11-16T04:23:05.139216Z,2022-11-16T04:23:05.139242Z,49.379,
/label-studio/data/upload/1/2e22071a-IMG_233.jpg,234,"[{""x"": 70.07723723830503, ""y"": 59.81677451236539, ""width"": 7.480690690423822, ""height"": 3.563845532541973, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 70.07723723830503, ""y"": 59.81677451236539, ""width"": 7.480690690423822, ""height"": 3.563845532541973, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'green','text','M'",12,278,2022-11-16T04:22:15.357699Z,2022-11-16T04:22:15.357724Z,46.045,
